,ZONE,year,land_use,value
0,3132,2024,Residential - Villas Emiratis (Units),303.348862076135
4,3132,2024,Retail (GFA),13.384871002080104
9,3132,2024,Healthcare (GFA),3.709253384356985
10,3132,2024,Education (GFA),14.83701353742794
12,982,2024,Residential - Villas Emiratis (Units),2909.5632639295427
16,982,2024,Retail (GFA),128.38066605410182
21,982,2024,Healthcare (GFA),35.57721400327106
22,982,2024,Education (GFA),142.30885601308424
24,3098,2024,Residential - Villas Emiratis (Units),3579.1872388495153
28,3098,2024,Retail (GFA),157.92694640887845
33,3098,2024,Healthcare (GFA),43.76516294832131
34,3098,2024,Education (GFA),175.06065179328525
36,980,2024,Residential - Villas Emiratis (Units),8302.72747889957
40,980,2024,Retail (GFA),366.3469693273636
45,980,2024,Healthcare (GFA),101.52311035461375
46,980,2024,Education (GFA),406.092441418455
48,947,2024,Residential - Villas Emiratis (Units),11608.187788816507
52,947,2024,Retail (GFA),512.1960737147397
57,947,2024,Healthcare (GFA),141.9412274937506
58,947,2024,Education (GFA),567.7649099750024
60,3111,2024,Residential - Villas Emiratis (Units),13216.40361541019
64,3111,2024,Retail (GFA),583.156489505116
69,3111,2024,Healthcare (GFA),161.60597901693882
70,3111,2024,Education (GFA),646.4239160677553
72,950,2024,Residential - Villas Emiratis (Units),18824.1232740474
76,950,2024,Retail (GFA),830.5897705564535
81,950,2024,Healthcare (GFA),230.17539107922877
82,950,2024,Education (GFA),920.7015643169151
84,981,2024,Residential - Villas Emiratis (Units),25550.491623542803
88,981,2024,Retail (GFA),1127.3819591089002
93,981,2024,Healthcare (GFA),312.42328346965934
94,981,2024,Education (GFA),1249.6931338786374
96,3122,2024,Residential - Villas Emiratis (Units),41640.79275442441
100,3122,2024,Retail (GFA),1837.3454102571718
105,3122,2024,Healthcare (GFA),509.17036706368407
106,3122,2024,Education (GFA),2036.6814682547363
108,3155,2024,Residential - Villas Emiratis (Units),62139.09810874591
112,3155,2024,Retail (GFA),2741.8062710992344
117,3155,2024,Healthcare (GFA),759.8171240309706
118,3155,2024,Education (GFA),3039.2684961238824
121,243,2024,Residential - Villas Non-Emiratis (Units),3978.0
133,269,2024,Residential - Villas Non-Emiratis (Units),6652.0
145,231,2024,Residential - Villas Non-Emiratis (Units),8634.0
157,261,2024,Residential - Villas Non-Emiratis (Units),225.875118706335
160,261,2024,Retail (GFA),6.912431507002
165,261,2024,Healthcare (GFA),8.082489957332596
166,261,2024,Education (GFA),32.329959829330384
169,268,2024,Residential - Villas Non-Emiratis (Units),3744.632458436063
172,268,2024,Retail (GFA),114.59657679909759
177,268,2024,Healthcare (GFA),133.99419295296778
178,268,2024,Education (GFA),535.9767718118711
181,304,2024,Residential - Villas Non-Emiratis (Units),4926.508308328837
184,304,2024,Retail (GFA),150.76539392669406
189,304,2024,Healthcare (GFA),176.28525954889366
190,304,2024,Education (GFA),705.1410381955747
193,279,2024,Residential - Villas Non-Emiratis (Units),6773.525201410655
196,279,2024,Retail (GFA),207.28944951469728
201,279,2024,Healthcare (GFA),242.37706981492963
202,279,2024,Education (GFA),969.5082792597185
205,257,2024,Residential - Villas Non-Emiratis (Units),8390.698452470653
208,257,2024,Retail (GFA),256.77962531153446
213,257,2024,Healthcare (GFA),300.2443844435627
214,257,2024,Education (GFA),1200.9775377742508
217,261,2025,Residential - Villas Non-Emiratis (Units),225.875118706335
220,261,2025,Retail (GFA),6.912431507002
225,261,2025,Healthcare (GFA),8.082489957332596
226,261,2025,Education (GFA),32.329959829330384
229,268,2025,Residential - Villas Non-Emiratis (Units),3744.632458436063
232,268,2025,Retail (GFA),114.59657679909759
237,268,2025,Healthcare (GFA),133.99419295296778
238,268,2025,Education (GFA),535.9767718118711
241,304,2025,Residential - Villas Non-Emiratis (Units),4926.508308328837
244,304,2025,Retail (GFA),150.76539392669406
249,304,2025,Healthcare (GFA),176.28525954889366
250,304,2025,Education (GFA),705.1410381955747
253,279,2025,Residential - Villas Non-Emiratis (Units),6773.525201410655
256,279,2025,Retail (GFA),207.28944951469728
261,279,2025,Healthcare (GFA),242.37706981492963
262,279,2025,Education (GFA),969.5082792597185
265,257,2025,Residential - Villas Non-Emiratis (Units),8390.698452470653
268,257,2025,Retail (GFA),256.77962531153446
273,257,2025,Healthcare (GFA),300.2443844435627
274,257,2025,Education (GFA),1200.9775377742508
277,261,2026,Residential - Villas Non-Emiratis (Units),225.875118706335
280,261,2026,Retail (GFA),6.912431507002
285,261,2026,Healthcare (GFA),8.082489957332596
286,261,2026,Education (GFA),32.329959829330384
289,268,2026,Residential - Villas Non-Emiratis (Units),3744.632458436063
292,268,2026,Retail (GFA),114.59657679909759
297,268,2026,Healthcare (GFA),133.99419295296778
298,268,2026,Education (GFA),535.9767718118711
301,304,2026,Residential - Villas Non-Emiratis (Units),4926.508308328837
304,304,2026,Retail (GFA),150.76539392669406
309,304,2026,Healthcare (GFA),176.28525954889366
310,304,2026,Education (GFA),705.1410381955747
313,279,2026,Residential - Villas Non-Emiratis (Units),6773.525201410655
316,279,2026,Retail (GFA),207.28944951469728
321,279,2026,Healthcare (GFA),242.37706981492963
322,279,2026,Education (GFA),969.5082792597185
325,257,2026,Residential - Villas Non-Emiratis (Units),8390.698452470653
328,257,2026,Retail (GFA),256.77962531153446
333,257,2026,Healthcare (GFA),300.2443844435627
334,257,2026,Education (GFA),1200.9775377742508
337,261,2027,Residential - Villas Non-Emiratis (Units),225.875118706335
340,261,2027,Retail (GFA),6.912431507002
345,261,2027,Healthcare (GFA),8.082489957332596
346,261,2027,Education (GFA),32.329959829330384
349,268,2027,Residential - Villas Non-Emiratis (Units),3744.632458436063
352,268,2027,Retail (GFA),114.59657679909759
357,268,2027,Healthcare (GFA),133.99419295296778
358,268,2027,Education (GFA),535.9767718118711
361,304,2027,Residential - Villas Non-Emiratis (Units),4926.508308328837
364,304,2027,Retail (GFA),150.76539392669406
369,304,2027,Healthcare (GFA),176.28525954889366
370,304,2027,Education (GFA),705.1410381955747
373,279,2027,Residential - Villas Non-Emiratis (Units),6773.525201410655
376,279,2027,Retail (GFA),207.28944951469728
381,279,2027,Healthcare (GFA),242.37706981492963
382,279,2027,Education (GFA),969.5082792597185
385,257,2027,Residential - Villas Non-Emiratis (Units),8390.698452470653
388,257,2027,Retail (GFA),256.77962531153446
393,257,2027,Healthcare (GFA),300.2443844435627
394,257,2027,Education (GFA),1200.9775377742508
397,261,2028,Residential - Villas Non-Emiratis (Units),225.875118706335
400,261,2028,Retail (GFA),6.912431507002
405,261,2028,Healthcare (GFA),8.082489957332596
406,261,2028,Education (GFA),32.329959829330384
409,268,2028,Residential - Villas Non-Emiratis (Units),3744.632458436063
412,268,2028,Retail (GFA),114.59657679909759
417,268,2028,Healthcare (GFA),133.99419295296778
418,268,2028,Education (GFA),535.9767718118711
421,304,2028,Residential - Villas Non-Emiratis (Units),4926.508308328837
424,304,2028,Retail (GFA),150.76539392669406
429,304,2028,Healthcare (GFA),176.28525954889366
430,304,2028,Education (GFA),705.1410381955747
433,279,2028,Residential - Villas Non-Emiratis (Units),6773.525201410655
436,279,2028,Retail (GFA),207.28944951469728
441,279,2028,Healthcare (GFA),242.37706981492963
442,279,2028,Education (GFA),969.5082792597185
445,257,2028,Residential - Villas Non-Emiratis (Units),8390.698452470653
448,257,2028,Retail (GFA),256.77962531153446
453,257,2028,Healthcare (GFA),300.2443844435627
454,257,2028,Education (GFA),1200.9775377742508
457,261,2029,Residential - Villas Non-Emiratis (Units),225.875118706335
460,261,2029,Retail (GFA),6.912431507002
465,261,2029,Healthcare (GFA),8.082489957332596
466,261,2029,Education (GFA),32.329959829330384
469,268,2029,Residential - Villas Non-Emiratis (Units),3744.632458436063
472,268,2029,Retail (GFA),114.59657679909759
477,268,2029,Healthcare (GFA),133.99419295296778
478,268,2029,Education (GFA),535.9767718118711
481,304,2029,Residential - Villas Non-Emiratis (Units),4926.508308328837
484,304,2029,Retail (GFA),150.76539392669406
489,304,2029,Healthcare (GFA),176.28525954889366
490,304,2029,Education (GFA),705.1410381955747
