Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Demolition or No Demolition
Abu Dhabi,Riyadh,Yes,Madinat Al Riyadh,1240,MADINAT AL RIYAD,MADINAT AL RIYAD,Al Shamkah South,Centre,Yes,,NA,"National Housing + Commercial / InvestmentPlots, Per MP GIS dated 20200430",Yes,Partially Delivered,Committed,Pipeline,Committed,0,31288145,299096,0,1,0,0,0,1,0,0,21063,1,203849,0.25,11794033,0.7,306.25,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Samha New Housing - Ph 3,Yes,Samha New Housing - Ph 3,1281,KHALIFA INDUSTRIAL,KHALIFA INDUSTRIAL,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,4832,1,0,0,0,1,0,0,16567.16418,1,0,1,0,0.5,0,1,0,0,1600,1,6400,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Samha New Housing - Ph 2,Yes,Samha New Housing - Ph 2 - muwhaylih,1281,KHALIFA INDUSTRIAL,KHALIFA INDUSTRIAL,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,0,0,0,0,5526,0,0,0,67595,0,1058344,0,7908330,0.125,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,ABU MREIKHAH_2,Yes,ABU MREIKHAH_2,1311,ABU MREIKHAH,ABU MREIKHAH,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,4608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38707.2,1,154828.8,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,26626,Yes,Al Nahda Master Plan,1329,BANI YAS,BANI YAS,Al Nahda,Centre,Yes,2021,2025,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,5543949,47893,4000,1,0,0,TBD,0,0,0,TBD,0,TBD,0,TBD,0,0,0,0,0,33600,1,134400,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1116.1,Yes,Al Falah Community - Villages 1-5,31,AL FALAH,AL FALAH,0,NonCentre,Yes,2009,Completed,Emirati Housing MP,Yes,Completed,Completed,Completed,Committed,0,1807704.164,36240,0,1,0,0,0,1,0,0,228569,0.1,228569,0.1,3425845,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1099,No,Reem Island,57,AL REEM ISLAND,AL REEM ISLAND,0,NonCentre,Yes,,NA,Summation of All Approved Sub Master Plans,0,Partially Delivered,Committed,Pipeline,Committed,0,0,47537,0,0,NA,0,NA,0,0,0,0,0,0,0,0,0,120,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Umm Al Nar,Yes,Umm Al Nar- sas al nakhl,1337,SAS AL NAKHL,SAS AL NAKHL,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,Yes,,,0,1,0,0,0,1,0,0,754374,0,5929267,0,50960833,0.345602219,150,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,21703,Yes,Baniyas North MP,64,AL SHAWAMEKH,AL SHAWAMEKH,Al Shawamekh,Centre,Yes,2022,2023,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,3679147,32568,0,1,0,0,0,1,0,0,306000,1,47477,1,6587534,0.45,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Al Haffar,Yes,Al Haffar,380,AL HAFFAR,AL HAFFAR,0,NonCentre,No,NA,TBD,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH,TBD,28000,NA,1,0,0,NA,0,0,0,479124.8,0,255118.4,0,267563.2,0,804.6206897,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Al Shahamah II_1,Yes,Al Shahamah II_1,,,,0,NonCentre,,,0,National Housing,Yes,Future,Future,Future,0,BH,,,0,1,0,0,0,1,0,0,5644,0,8467,0,6031803,0.51,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2100,Yes,Zayed City MP (DMT),400,ZAYED CITY,ZAYED CITY,Zayed City,Centre,Yes,NA,NA,National Housing + Commercial / InvestmentPlots,Yes,Partially Delivered,Committed,Pipeline,Committed,0,30582160.57,331302,1420,1,0,0,0,1,0,0,41666,1,0,1,0,1,0,1,0,0,11546.6,1,46186.4,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Samha New Housing - Ph 1,Yes,Samha New Housing - Ph 1,1326,MUWAYLIH,MUWAYLIH,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,224000,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18312,Yes,Al Samaliyyah Island,1322,AL SAMMALIYYAH ISLAND,AL SAMMALIYYAH ISLAND,0,NonCentre,No,NA,2025,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,NA,NA+A1:U16,0,0,0,1,0,1,0,0,21200,1,0,1,0,1,300,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1920,Yes,Umm Lefeenah,1342,UM YIFEENAH ISLAND,UM YIFEENAH ISLAND,0,NonCentre,No,NA,NA,Modon has not shared info yet,0,Not Approved / Lapsed,Future-Likely,Future-Likely,Committed,Yes,NA,NA,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5000.34,Yes,KIZAD Area B,1281,KHALIFA INDUSTRIAL,KHALIFA INDUSTRIAL,Kizad,Centre,Yes,2023,2050,Group Quarters (Units),0,Approved but Not Delivered,Committed,Pipeline,Committed,0,60804264,209564,0,0,1659,1,0,1,0,0,50500,0,0,1,0,1,0,1,0,0,18135.8,1,72543.2,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1170.1,No,Al Maryah Phase 1 & 2,74,AL MARYAH ISLAND,AL MARYAH ISLAND,Downtown,Centre,Yes,2018,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0,2008104,13856,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Mina Zayed,No,Mina Zayed Vision,1288,ZAYED PORT,ZAYED PORT,0,NonCentre,No,NA,NA,Preliminary Framework plan - Residential Focus may be tempered in future revisions,0,Not Approved / Lapsed,Future,Future,Future,No,6222400,118800,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,33416,Yes,Ba Al Ghailam,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,Yes,2023,2025,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,1423049,19593,0,1,0,0,0,1,0,0,65100,0.5,273679,0.25,149336,1,225,4,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,36016,Yes,Al Sader Project National Housing,30,AL SADER,AL SADER,0,NonCentre,Yes,NA,NA,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,3353191,22658,0,1,0,0,0,1,0,0,380000,1,32051,1,0,1,430.05,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5000,Yes,KIZAD MP,1332,AL MA'MOURAH,AL MA'MOURAH,0,NonCentre,Yes,2018,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0,12108742,0,0,0,0,1,0,0,0,0,14372,0,25828,0,0,0,705.3625,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1996,Yes,ICAD 4,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2023,2040,GFA provided by AD Ports,0,Partially Delivered,Planned,Pipeline,Committed,0,9533855,34961,0,0,0,0.7,0,0.7,0,0,18542,0.6,41510,0.3,558580,0.6,0,0.6,0,0,0,0.7,0,0.7,0,0.7,,,,,,,,,,,,,,,,,,No
Abu Dhabi,37817,Yes,Hudayriat East MP,1315,AL HIDAYRIYYAT,AL HIDAYRIYYAT,0,NonCentre,No,NA,2028,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,9529757,103815,0,0,0,1,0,1,0,0,24154,1,0,1,0,1,644.6637931,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1995,Yes,ICAD 3,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2008,2020,0,0,Partially Delivered,Planned,Pipeline,Committed,0,3425845,0,0,0,0,1,0,1,0,0,859332,1,1000000,1,75313,1,13412.5,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,ICAD 1,Yes,ICAD 1,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,Musaffah,Centre,Yes,,NA,GFA provided by AD Ports,0,Partially Delivered,Planned,Pipeline,Committed,0,6587534,0,0,0,0,1,0,1,0,0,33100,1,37000,1,0,1,500.8125,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1994,Yes,ICAD 2,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,,NA,GFA provided by AD Ports,0,Partially Delivered,Planned,Pipeline,Committed,0,6031803,0,0,0,1620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13608,0,54432,0,0,0,,,,,,,,,,,,,,,,,,No
