Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040
Abu Dhabi,Riyadh,Yes,Madinat Al Riyadh,1240,MADINAT AL RIYAD,MADINAT AL RIYAD,Al Shamkah South,Centre,Yes,,NA,"National Housing + Commercial / InvestmentPlots, Per MP GIS dated 20200430",Yes,Partially Delivered,Committed,Pipeline,Committed,0," 31,288,145 "," 299,096 ",0,1,0,0,0,1,0,0,"21,063",1,"203,849",0,0,0,306,0,"65,297",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Samha New Housing - Ph 3,Yes,Samha New Housing - Ph 3,1281,KHALIFA INDUSTRIAL,KHALIFA INDUSTRIAL,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,"9,113",1,0,0,"6,750",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Samha New Housing - Ph 2,Yes,Samha New Housing - Ph 2 - muwhaylih,1281,KHALIFA INDUSTRIAL,KHALIFA INDUSTRIAL,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,"6,210",1,0,0,"4,600",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,ABU MREIKHAH_2,Yes,ABU MREIKHAH_2,1311,ABU MREIKHAH,ABU MREIKHAH,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,"6,000",1,0,0,"3,720",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,26626.0,Yes,Al Nahda Master Plan,1329,BANI YAS,BANI YAS,Al Nahda,Centre,Yes,2021,2025,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0," 5,543,949 "," 47,893 ","5,519",1,0,0,"1,720",1,0,0,"126,503",1,0,1,0,0,0,1,"278,322",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1116.1,Yes,Al Falah Community - Villages 1-5,31,AL FALAH,AL FALAH,0,NonCentre,Yes,2009,Completed,Emirati Housing MP,Yes,Completed,Completed,Completed,Committed,0," 1,807,704 "," 36,240 ","4,832",1,0,0,0,1,0,0,"16,567",1,0,1,0,0,0,1,"8,000",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1099.0,No,Reem Island,57,AL REEM ISLAND,AL REEM ISLAND,0,NonCentre,Yes,,NA,Summation of All Approved Sub Master Plans,0,Partially Delivered,Committed,Pipeline,Committed,0, -   ," 47,537 ",0,0,0,0,"5,526",0,0,0,"67,595",0,"1,058,344",0,0,0,0,1,"29,715",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,Umm Al Nar,Yes,Umm Al Nar- sas al nakhl,1337,SAS AL NAKHL,SAS AL NAKHL,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,Yes,,,"4,608",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,21703.0,Yes,Baniyas North MP,64,AL SHAWAMEKH,AL SHAWAMEKH,Al Shawamekh,Centre,Yes,2022,2023,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0," 3,679,147 "," 32,568 ","4,063",1,0,0,851,1,0,0,"54,717",1,"7,000",1,0,0,0,1,"205,182",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Al Haffar,Yes,Al Haffar,380,AL HAFFAR,AL HAFFAR,0,NonCentre,No,NA,TBD,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH, TBD ," 28,000 ","4,000",1,0,0,TBD,0,0,0,TBD,0,TBD,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Al Shahamah II_1,Yes,Al Shahamah II_1,,,,0,NonCentre,,,0,National Housing,Yes,Future,Future,Future,0,BH,,,"3,004",1,0,0,"1,950",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2100.0,Yes,Zayed City MP (DMT),400,ZAYED CITY,ZAYED CITY,Zayed City,Centre,Yes,NA,NA,National Housing + Commercial / InvestmentPlots,Yes,Partially Delivered,Committed,Pipeline,Committed,0," 30,582,161 "," 331,302 ",0,1,0,0,0,1,0,0,"228,569",0,"228,569",0,0,0,0,1,"534,104",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Samha New Housing - Ph 1,Yes,Samha New Housing - Ph 1,1326,MUWAYLIH,MUWAYLIH,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,"2,440",1,0,0,"1,808",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,18312.0,Yes,Al Samaliyyah Island,1322,AL SAMMALIYYAH ISLAND,AL SAMMALIYYAH ISLAND,0,NonCentre,No,NA,2025,0,0,Not Approved / Lapsed,Future,Future,Future,Yes, NA , NA+A1:U16 ,NA,0,0,0,NA,0,0,0,0,0,0,0,0,0,120,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,1920.0,Yes,Umm Lefeenah,1342,UM YIFEENAH ISLAND,UM YIFEENAH ISLAND,0,NonCentre,No,NA,NA,Modon has not shared info yet,0,Not Approved / Lapsed,Future-Likely,Future-Likely,Committed,Yes, NA , NA ,NA,1,0,0,"3,800",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5000.34,Yes,KIZAD Area B,1281,KHALIFA INDUSTRIAL,KHALIFA INDUSTRIAL,Kizad,Centre,Yes,2023,2050,Group Quarters (Units),0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 60,804,264 "," 209,564 ",0,1,0,0,0,1,0,0,"754,374",0,"5,929,267",0,0,0,150,0,"331,244",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1170.1,No,Al Maryah Phase 1 & 2,74,AL MARYAH ISLAND,AL MARYAH ISLAND,Downtown,Centre,Yes,2018,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 2,008,104 "," 13,856 ",0,1,0,0,0,1,0,0,"306,000",1,"47,477",1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Mina Zayed,No,Mina Zayed Vision,1288,ZAYED PORT,ZAYED PORT,0,NonCentre,No,NA,NA,Preliminary Framework plan - Residential Focus may be tempered in future revisions,0,Not Approved / Lapsed,Future,Future,Future,No," 6,222,400 "," 118,800 ",NA,1,0,0,NA,0,0,0,"479,125",0,"255,118",0,0,0,805,0,"398,234",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
